"IN_ID";"ENTITY_CODE";"MEASUREMENT_DATE";"PORTFOLIO_CODE";"GROUP_CODE";"POLICY_CODE";"COVERAGE_CODE";"AMOUNT";"CURRENCY_CODE";"CASH_FLOW_TYPE";"CASH_FLOW_TIMING";"DISCOUNTED_FLAG";"DISCOUNT_AMOUNT";"PROCESSING_STATUS";"INPUT_TIME";"INPUT_BY";"TASK_ID";"REMITTING_SYSTEM_ID";"CREATION_TIME";"LPG_ID"
502;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";676,02054462;"HKD";"PREMIUM";56/10/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
503;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";675,73886939;"HKD";"PREMIUM";56/11/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
504;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";675,45731153;"HKD";"PREMIUM";56/12/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
505;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";675,17587098;"HKD";"PREMIUM";57/01/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
506;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";674,8945477;"HKD";"PREMIUM";57/02/28;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
507;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";674,61334164;"HKD";"PREMIUM";57/03/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
508;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";674,33225275;"HKD";"PREMIUM";57/04/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
509;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";674,05128097;"HKD";"PREMIUM";57/05/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
510;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";673,77042627;"HKD";"PREMIUM";57/06/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
511;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";673,4896886;"HKD";"PREMIUM";57/07/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
512;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";673,20906789;"HKD";"PREMIUM";57/08/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
513;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";672,92856411;"HKD";"PREMIUM";57/09/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
514;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";672,64817721;"HKD";"PREMIUM";57/10/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
515;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";672,36790714;"HKD";"PREMIUM";57/11/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
516;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";672,08775384;"HKD";"PREMIUM";57/12/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
517;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";671,80771728;"HKD";"PREMIUM";58/01/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
518;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";671,5277974;"HKD";"PREMIUM";58/02/28;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
519;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";671,24799415;"HKD";"PREMIUM";58/03/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
520;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";670,96830748;"HKD";"PREMIUM";58/04/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
521;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";670,68873736;"HKD";"PREMIUM";58/05/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
522;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";670,40928372;"HKD";"PREMIUM";58/06/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
523;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";670,12994651;"HKD";"PREMIUM";58/07/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
524;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";669,8507257;"HKD";"PREMIUM";58/08/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
525;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";669,57162123;"HKD";"PREMIUM";58/09/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
526;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";669,29263306;"HKD";"PREMIUM";58/10/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
527;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";669,01376113;"HKD";"PREMIUM";58/11/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
528;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";668,73500539;"HKD";"PREMIUM";58/12/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
529;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";668,45636581;"HKD";"PREMIUM";59/01/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1051;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-234,6867111;"HKD";"EXPENSES";52/08/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1052;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-234,58892497;"HKD";"EXPENSES";52/09/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1053;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-234,49117959;"HKD";"EXPENSES";52/10/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1054;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-234,39347493;"HKD";"EXPENSES";52/11/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1055;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-234,29581098;"HKD";"EXPENSES";52/12/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1056;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-234,19818773;"HKD";"EXPENSES";53/01/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1057;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-234,10060515;"HKD";"EXPENSES";53/02/28;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1058;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-234,00306323;"HKD";"EXPENSES";53/03/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1059;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-233,90556195;"HKD";"EXPENSES";53/04/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1060;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-233,8081013;"HKD";"EXPENSES";53/05/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1061;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-233,71068126;"HKD";"EXPENSES";53/06/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1062;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-233,61330181;"HKD";"EXPENSES";53/07/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1063;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-233,51596293;"HKD";"EXPENSES";53/08/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1064;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-233,41866462;"HKD";"EXPENSES";53/09/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1065;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-233,32140684;"HKD";"EXPENSES";53/10/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1066;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-233,22418959;"HKD";"EXPENSES";53/11/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1067;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-233,12701284;"HKD";"EXPENSES";53/12/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1068;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-233,02987658;"HKD";"EXPENSES";54/01/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1069;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-232,9327808;"HKD";"EXPENSES";54/02/28;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1070;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-232,83572548;"HKD";"EXPENSES";54/03/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1071;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-232,73871059;"HKD";"EXPENSES";54/04/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1072;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-232,64173613;"HKD";"EXPENSES";54/05/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1073;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-232,54480207;"HKD";"EXPENSES";54/06/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1074;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-232,44790841;"HKD";"EXPENSES";54/07/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1075;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-232,35105511;"HKD";"EXPENSES";54/08/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1076;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-232,25424217;"HKD";"EXPENSES";54/09/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1077;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-232,15746957;"HKD";"EXPENSES";54/10/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1078;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-232,06073729;"HKD";"EXPENSES";54/11/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1079;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-231,96404532;"HKD";"EXPENSES";54/12/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1080;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-231,86739363;"HKD";"EXPENSES";55/01/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1081;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-231,77078222;"HKD";"EXPENSES";55/02/28;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1082;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-231,67421106;"HKD";"EXPENSES";55/03/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1083;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-231,57768014;"HKD";"EXPENSES";55/04/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1084;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-231,48118944;"HKD";"EXPENSES";55/05/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1085;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-231,38473894;"HKD";"EXPENSES";55/06/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1086;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-231,28832863;"HKD";"EXPENSES";55/07/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1087;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-231,1919585;"HKD";"EXPENSES";55/08/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1088;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-231,09562851;"HKD";"EXPENSES";55/09/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1089;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-230,99933867;"HKD";"EXPENSES";55/10/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1090;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-230,90308894;"HKD";"EXPENSES";55/11/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1091;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-230,80687932;"HKD";"EXPENSES";55/12/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1092;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-230,71070979;"HKD";"EXPENSES";56/01/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1093;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-230,61458033;"HKD";"EXPENSES";56/02/29;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1094;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-230,51849092;"HKD";"EXPENSES";56/03/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1095;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-230,42244155;"HKD";"EXPENSES";56/04/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1096;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-230,3264322;"HKD";"EXPENSES";56/05/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1097;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-230,23046285;"HKD";"EXPENSES";56/06/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1098;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-230,13453349;"HKD";"EXPENSES";56/07/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1099;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-230,0386441;"HKD";"EXPENSES";56/08/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1100;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-229,94279467;"HKD";"EXPENSES";56/09/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1101;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-229,84698517;"HKD";"EXPENSES";56/10/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1102;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-229,75121559;"HKD";"EXPENSES";56/11/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1103;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-229,65548592;"HKD";"EXPENSES";56/12/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1104;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-229,55979613;"HKD";"EXPENSES";57/01/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1105;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-229,46414622;"HKD";"EXPENSES";57/02/28;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1106;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-229,36853616;"HKD";"EXPENSES";57/03/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1107;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-229,27296593;"HKD";"EXPENSES";57/04/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1108;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-229,17743553;"HKD";"EXPENSES";57/05/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1109;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-229,08194493;"HKD";"EXPENSES";57/06/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1110;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-228,98649412;"HKD";"EXPENSES";57/07/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1111;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-228,89108308;"HKD";"EXPENSES";57/08/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1112;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-228,7957118;"HKD";"EXPENSES";57/09/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1113;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-228,70038025;"HKD";"EXPENSES";57/10/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1114;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-228,60508843;"HKD";"EXPENSES";57/11/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1115;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-228,50983631;"HKD";"EXPENSES";57/12/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1116;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-228,41462388;"HKD";"EXPENSES";58/01/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1117;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-228,31945112;"HKD";"EXPENSES";58/02/28;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1118;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-228,22431801;"HKD";"EXPENSES";58/03/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1119;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-228,12922454;"HKD";"EXPENSES";58/04/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1120;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-228,0341707;"HKD";"EXPENSES";58/05/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1121;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-227,93915646;"HKD";"EXPENSES";58/06/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1122;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-227,84418182;"HKD";"EXPENSES";58/07/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1123;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-227,74924674;"HKD";"EXPENSES";58/08/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1124;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-227,65435122;"HKD";"EXPENSES";58/09/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1125;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-227,55949524;"HKD";"EXPENSES";58/10/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1126;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-227,46467878;"HKD";"EXPENSES";58/11/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1127;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-227,36990183;"HKD";"EXPENSES";58/12/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1128;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-227,27516438;"HKD";"EXPENSES";59/01/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1129;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-227,18046639;"HKD";"EXPENSES";59/02/28;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1130;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-227,08580786;"HKD";"EXPENSES";59/03/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1131;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-226,99118878;"HKD";"EXPENSES";59/04/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1132;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-226,89660911;"HKD";"EXPENSES";59/05/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1133;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-226,80206886;"HKD";"EXPENSES";59/06/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1134;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-226,707568;"HKD";"EXPENSES";59/07/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1135;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-226,61310651;"HKD";"EXPENSES";59/08/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1136;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-226,51868438;"HKD";"EXPENSES";59/09/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1137;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-226,4243016;"HKD";"EXPENSES";59/10/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1138;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-226,32995814;"HKD";"EXPENSES";59/11/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1139;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-226,23565399;"HKD";"EXPENSES";59/12/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1140;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-226,14138913;"HKD";"EXPENSES";60/01/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1141;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-226,04716356;"HKD";"EXPENSES";60/02/29;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1142;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-225,95297724;"HKD";"EXPENSES";60/03/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1143;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-225,85883016;"HKD";"EXPENSES";60/04/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1144;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-225,76472232;"HKD";"EXPENSES";60/05/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1145;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-225,67065368;"HKD";"EXPENSES";60/06/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1146;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-225,57662424;"HKD";"EXPENSES";60/07/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
